ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
841e1d49-6a8f-4f23-845c-f909f3c1d140,ByteDance,Software Engineer Intern - Applied Machine Learning-Enterprise,"https://jobs.bytedance.com/en/position/7533042683796097298/detail",dead,200,"https://joinbytedance.com/search/7533042683796097298",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:20.236Z",5003
ef53ae99-e92b-494d-a10a-47f02bdf609f,TikTok,Software Engineer Intern - Tiktok Intelligent Creation Effects - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532759383232858376",ok,200,"https://lifeattiktok.com/search/7532759383232858376",10,Valid listing - high quality,No,"2025-11-26T21:11:23.321Z",2884
6938cb3d-078d-4935-aa78-070159906a65,TikTok,Backend Software Engineer Intern - Tiktok-Growth-Innovative Growth - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532750976021973256",ok,200,"https://lifeattiktok.com/search/7532750976021973256",10,Valid listing - high quality,No,"2025-11-26T21:11:26.581Z",3058
70e9b93b-fb1d-4f5e-aabd-72df33c39dba,TikTok,Software Development Engineer in Test Intern - Tiktok-Growth,"https://lifeattiktok.com/search/7533135081482324231",ok,200,"https://lifeattiktok.com/search/7533135081482324231",10,Valid listing - high quality,No,"2025-11-26T21:11:29.295Z",2511
2b9973b0-755c-4228-a311-cdc2076b59bc,TikTok,Data Scientist Intern - Tiktok-Search,"https://lifeattiktok.com/search/7533404377287280903",ok,200,"https://lifeattiktok.com/search/7533404377287280903",10,Valid listing - high quality,No,"2025-11-26T21:11:32.510Z",3013
8474d24d-4a24-4372-9dc8-56b85734c67b,TikTok,Machine Learning Engineer Intern - Monetization Technology - Ads Creative - BS/MS,"https://lifeattiktok.com/search/7532464949135313159",ok,200,"https://lifeattiktok.com/search/7532464949135313159",10,Valid listing - high quality,No,"2025-11-26T21:11:35.643Z",2931
2aaaeacf-f629-4204-ad9e-5f5ed345b525,TikTok,Software Development Engineer in Test Intern - Tiktok-Privacy and Security-Business Risk Integrated Control - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533137928836778247",ok,200,"https://lifeattiktok.com/search/7533137928836778247",10,Valid listing - high quality,No,"2025-11-26T21:11:39.712Z",3867
7f02c4f4-33ab-4341-8453-448badc394b1,TikTok,Software Engineer Intern - Recommendation Infrastructure,"https://lifeattiktok.com/search/7533035030336538887",ok,200,"https://lifeattiktok.com/search/7533035030336538887",10,Valid listing - high quality,No,"2025-11-26T21:11:43.151Z",3238
043492c3-634a-4a9d-9282-d09afaa39b6b,TikTok,Software Engineer Intern - Tiktok-PGC-LLM Applications and AI Agents - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533482613907081480",ok,200,"https://lifeattiktok.com/search/7533482613907081480",10,Valid listing - high quality,No,"2025-11-26T21:11:46.124Z",2772
60c82e4c-e921-4a66-8cae-7d8ad1514085,TikTok,Software Engineer Intern - Monetization Technology - Ads Creative,"https://lifeattiktok.com/search/7532460740410738952",ok,200,"https://lifeattiktok.com/search/7532460740410738952",10,Valid listing - high quality,No,"2025-11-26T21:11:49.438Z",3112
0a7f9c7a-5be0-4690-aea0-f943e53eb68c,TikTok,Machine Learning Engineer Intern - Tiktok Search Local Services team - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7534626464240994568",dead,200,"https://lifeattiktok.com/search/7534626464240994568",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:11:52.444Z",2806
167f2fff-7c28-4d5f-a1c9-8821f3d7b66f,TikTok,Software Engineer Intern - Tiktok-Intelligent Creation-Creation Experience - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533795446322383111",ok,200,"https://lifeattiktok.com/search/7533795446322383111",10,Valid listing - high quality,No,"2025-11-26T21:11:55.587Z",2941
a087ea02-3279-4eb8-89e2-55810322fccc,TikTok,Mobile Software Engineer Intern - Tiktok-Intelligent Creation - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532758054421530887",ok,200,"https://lifeattiktok.com/search/7532758054421530887",10,Valid listing - high quality,No,"2025-11-26T21:11:58.693Z",2905
af57d6f2-65e6-4cae-9dbd-124ac2ab2b60,TikTok,Backend Software Engineer Intern - Tiktok-Social-Photo and Text - BS/MS,"https://lifeattiktok.com/search/7533130219693115655",ok,200,"https://lifeattiktok.com/search/7533130219693115655",10,Valid listing - high quality,No,"2025-11-26T21:12:01.823Z",2927
c350d897-b21d-4c54-93c9-865a505ccd09,TikTok,Backend Software Engineer Intern - Tiktok-Product Infrastructure-Customer Service Platform - BS/MS,"https://lifeattiktok.com/search/7533302395993426183",ok,200,"https://lifeattiktok.com/search/7533302395993426183",10,Valid listing - high quality,No,"2025-11-26T21:12:04.981Z",2957
d381b987-1707-4629-a4af-58a58702de53,TikTok,Software Engineer Intern - Tiktok-PGC-AI Platform,"https://lifeattiktok.com/search/7533106667609917703",ok,200,"https://lifeattiktok.com/search/7533106667609917703",10,Valid listing - high quality,No,"2025-11-26T21:12:08.441Z",3259
241d4169-0903-4522-a7b2-1313db0512a4,TikTok,Software Engineer Intern - Experimentation & Evaluation - Data Platform,"https://lifeattiktok.com/search/7534793633532479751",ok,200,"https://lifeattiktok.com/search/7534793633532479751",10,Valid listing - high quality,No,"2025-11-26T21:12:11.436Z",2793
36ffdac5-95a6-4f2d-9a9c-5d86d22cc7b3,TikTok,Software Engineer Intern - Trust and Safety - Engineering-Core Safety,"https://lifeattiktok.com/search/7527609404540389650",ok,200,"https://lifeattiktok.com/search/7527609404540389650",10,Valid listing - high quality,No,"2025-11-26T21:12:14.582Z",2944
d1dac468-6e64-4e34-a626-7fb33937ae6c,TikTok,Backend Software Engineer Intern - Tiktok-PGC-Monetization - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533096848266709266",ok,200,"https://lifeattiktok.com/search/7533096848266709266",10,Valid listing - high quality,No,"2025-11-26T21:12:17.700Z",2917
bb3a01b6-b377-46a2-b0eb-0ca2b3177c56,TikTok,Backend Software Engineer Intern - Tiktok-Social-Graph,"https://lifeattiktok.com/search/7533130221324994823",ok,200,"https://lifeattiktok.com/search/7533130221324994823",10,Valid listing - high quality,No,"2025-11-26T21:12:20.815Z",2914
0cae8c15-8a77-4403-a1fa-39856e1ba4c8,TikTok,Intelligent Camera Effects Software Engineer Intern - Effect-Tiktok,"https://lifeattiktok.com/search/7533023896800495890",ok,200,"https://lifeattiktok.com/search/7533023896800495890",10,Valid listing - high quality,No,"2025-11-26T21:12:23.862Z",2846
89c78a2f-6b6b-4bc3-930d-5eed755fb90e,TikTok,Backend Software Engineer Intern - Tiktok-Growth-Customer Lifecycle - BS/MS,"https://lifeattiktok.com/search/7532752999941949703",ok,200,"https://lifeattiktok.com/search/7532752999941949703",10,Valid listing - high quality,No,"2025-11-26T21:12:27.818Z",3754
30cab6e7-fe1d-4f2d-9fc5-d6cdcb3d26aa,TikTok,Data Engineer Intern - Tiktok-Privacy and Security-Data Infra - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533507946605873416",ok,200,"https://lifeattiktok.com/search/7533507946605873416",10,Valid listing - high quality,No,"2025-11-26T21:12:30.746Z",2723
e4451b29-35a9-4391-b53f-3f39c2cde500,TikTok,Machine Learning Engineer Intern - Tiktok Search E-Commerce team - BS/MS,"https://lifeattiktok.com/search/7534626087721240839",ok,200,"https://lifeattiktok.com/search/7534626087721240839",10,Valid listing - high quality,No,"2025-11-26T21:12:33.760Z",2813
133f7772-2f7b-4991-9499-786c0d2db349,TikTok,Backend Software Engineer Intern - Tiktok-PGC-Ecosystem Platform - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533404385150470408",ok,200,"https://lifeattiktok.com/search/7533404385150470408",10,Valid listing - high quality,No,"2025-11-26T21:12:37.787Z",3825
5e915b7c-b975-4347-9a97-723cc161ceef,TikTok,Data Scientist Intern - Tiktok-Business Risk Integrated Control-Risk Measurement - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532604203891247367",ok,200,"https://lifeattiktok.com/search/7532604203891247367",10,Valid listing - high quality,No,"2025-11-26T21:12:41.488Z",3500
e78d8bae-266c-4cf8-af73-2176f8ffb569,TikTok,Software Engineer Intern - Global CRM,"https://lifeattiktok.com/search/7532247736243865864",ok,200,"https://lifeattiktok.com/search/7532247736243865864",10,Valid listing - high quality,No,"2025-11-26T21:12:44.643Z",2953
8f1d746a-8854-4672-9d62-d61d5f5a4b4c,TikTok,Backend Software Engineer Intern - Tiktok-Music-Music Content Ecosystem - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532287836311144711",ok,200,"https://lifeattiktok.com/search/7532287836311144711",10,Valid listing - high quality,No,"2025-11-26T21:12:48.198Z",3353
5d28cdac-b208-4d9c-9d86-3e9958779a63,TikTok,Frontend Engineer Intern - Trust and Safety-Engineering-Data Product & General Service,"https://lifeattiktok.com/search/7527615375778416914",ok,200,"https://lifeattiktok.com/search/7527615375778416914",10,Valid listing - high quality,No,"2025-11-26T21:12:51.270Z",2871
4fc67dc9-e392-47df-8bb6-2725dbe8f0cd,TikTok,Frontend Engineer Intern - Trust and Safety-Engineering-Risk & Response,"https://lifeattiktok.com/search/7527613337334188306",ok,200,"https://lifeattiktok.com/search/7527613337334188306",10,Valid listing - high quality,No,"2025-11-26T21:12:54.139Z",2667
d86f5f19-6440-42fe-87ed-6f36f21ed875,TikTok,Data Engineer Intern - Data Platfrom Tiktok BP,"https://lifeattiktok.com/search/7534803858175576327",ok,200,"https://lifeattiktok.com/search/7534803858175576327",10,Valid listing - high quality,No,"2025-11-26T21:12:57.574Z",3233
abe4b7f8-c9a4-438b-9653-ddadf7bfe68e,TikTok,Data Engineer Intern - E-commerce,"https://lifeattiktok.com/search/7534817408415861000",ok,200,"https://lifeattiktok.com/search/7534817408415861000",10,Valid listing - high quality,No,"2025-11-26T21:13:00.957Z",3184
fb9e35c5-ed76-4941-94d2-805e1a7e5071,TikTok,Software Engineer Intern - Tiktok Search Architecture team,"https://lifeattiktok.com/search/7534626306991016199",ok,200,"https://lifeattiktok.com/search/7534626306991016199",10,Valid listing - high quality,No,"2025-11-26T21:13:04.266Z",3107
dbf9a1f3-c4c6-4504-8878-618ad2298be0,TikTok,Backend Software Engineer Intern - Tiktok-Privacy and Security-Data Lifecycle Management,"https://lifeattiktok.com/search/7533113811977554183",ok,200,"https://lifeattiktok.com/search/7533113811977554183",10,Valid listing - high quality,No,"2025-11-26T21:13:08.302Z",3834
2df68bb6-3e57-4952-99e1-35b786d78e7d,TikTok,Mobile Software Engineer Intern - Tiktok-Privacy and Security-Product - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533117357264111890",ok,200,"https://lifeattiktok.com/search/7533117357264111890",10,Valid listing - high quality,No,"2025-11-26T21:13:11.503Z",2999
59ca2e98-940c-4c91-a180-b15eaa265732,TikTok,Software Development Engineer in Test Intern - Tiktok-Global Live-Fundamental - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533134867878922504",ok,200,"https://lifeattiktok.com/search/7533134867878922504",10,Valid listing - high quality,No,"2025-11-26T21:13:14.956Z",3251
3e58242c-03b5-4d86-84f4-4d5098703069,TikTok,Mobile Audio/Video Software Engineer Intern - Tiktok-Intelligent Creation - BS/MS,"https://lifeattiktok.com/search/7532756507083950354",ok,200,"https://lifeattiktok.com/search/7532756507083950354",10,Valid listing - high quality,No,"2025-11-26T21:13:17.929Z",2771
f8ddb466-a765-4ec4-8176-f01132ae8a47,TikTok,Mobile Software Engineer Intern - Tiktok-Pgc,"https://lifeattiktok.com/search/7533471551095933192",ok,200,"https://lifeattiktok.com/search/7533471551095933192",10,Valid listing - high quality,No,"2025-11-26T21:13:20.954Z",2824
a6d97e17-3d5b-44c5-a05d-815fd143ec62,TikTok,Machine Learning Engineer Intern - Tiktok Search Team,"https://lifeattiktok.com/search/7534852684386617618",ok,200,"https://lifeattiktok.com/search/7534852684386617618",10,Valid listing - high quality,No,"2025-11-26T21:13:23.798Z",2643
62581670-ee16-4bb5-b3d7-ff424e54ce96,TikTok,Software Development Engineer in Test Intern - Tiktok-Intelligent Creation - BS/MS,"https://lifeattiktok.com/search/7533136806755617031",ok,200,"https://lifeattiktok.com/search/7533136806755617031",10,Valid listing - high quality,No,"2025-11-26T21:13:27.103Z",3103
6fb4d847-90ef-4a72-bf6a-7154d57bd864,TikTok,Mobile Software Engineer Intern - Tiktok-Social-Friend Interaction,"https://lifeattiktok.com/search/7533124077981370631",ok,200,"https://lifeattiktok.com/search/7533124077981370631",10,Valid listing - high quality,No,"2025-11-26T21:13:30.163Z",2858
f726174e-f7cf-456d-a3f6-8ca2e7879587,ByteDance,Software Engineer Intern - Payment Risk - Global Payment - BS/MS,"https://jobs.bytedance.com/en/position/7533003732948175112/detail",ok,200,"https://joinbytedance.com/search/7533003732948175112",10,Valid listing - high quality,No,"2025-11-26T21:13:36.243Z",5878
2de2dee0-f625-4cf6-a6ba-2421562cdb46,ByteDance,Software Engineer Intern - Payment Network - Global Payment,"https://jobs.bytedance.com/en/position/7533369475380070663/detail",ok,200,"https://joinbytedance.com/search/7533369475380070663",10,Valid listing - high quality,No,"2025-11-26T21:13:40.709Z",4265
030f3e72-ad3c-47b4-b1eb-b560fd0ea4c1,Roblox,Software Engineer Intern,"https://careers.roblox.com/jobs/7114765?gh_jid=7114765",dead,,"https://careers.roblox.com/jobs/7114765?gh_jid=7114765",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:13:50.915Z",10004
2901e0d9-a063-429b-a1fb-42c5fb6ed83f,Sun Life,Digital Analytics Intern,"https://sunlife.wd3.myworkdayjobs.com/en-US/Campus/job/Toronto-Ontario/Digital-Analytics-Intern--Summer-2026-_JR00114466",maybe_valid,200,"https://sunlife.wd3.myworkdayjobs.com/en-US/Campus/job/Toronto-Ontario/Digital-Analytics-Intern--Summer-2026-_JR00114466",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:52.330Z",1215
3d5d8e8b-7e0c-427f-bf13-76530243780e,Confluent,Software Engineering Intern,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",maybe_valid,200,"https://jobs.ashbyhq.com/confluent/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:52.690Z",160
27c845e7-2f46-4cb2-ab70-96af19eff6f8,BorgWarner,Data Science Intern,"https://borgwarner.wd5.myworkdayjobs.com/en-US/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",maybe_valid,200,"https://borgwarner.wd5.myworkdayjobs.com/en-US/BorgWarner_Careers/job/Auburn-Hills---Michigan---USA/Data-Science-Intern--Year-Round-_R2025-2865",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:53.839Z",947
b0f05a8a-67a9-4182-a2ec-db728c6cfdb5,Talos Trading,"Software Engineer Intern, Backend, Dealer","https://jobs.ashbyhq.com/Talos-Trading/f3d358c4-54e2-4cc8-afe2-8474fa13320b",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/f3d358c4-54e2-4cc8-afe2-8474fa13320b",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:54.225Z",184
3af1c499-959e-4aaf-a567-814370facd52,Talos Trading,Quantitative Analyst Intern,"https://jobs.ashbyhq.com/Talos-Trading/0c150c16-ed0e-4f21-81d6-e85f67437f00",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/0c150c16-ed0e-4f21-81d6-e85f67437f00",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:54.756Z",330
2184c036-3f46-495f-83a0-a8f46311e2b8,Gimlet Labs,Software Engineer - Intern,"https://jobs.ashbyhq.com/gimlet/23e10dd6-e7c5-43f0-b14e-54ab999fccd9",maybe_valid,200,"https://jobs.ashbyhq.com/gimlet/23e10dd6-e7c5-43f0-b14e-54ab999fccd9",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:55.217Z",259
84e844d3-29df-40dd-9d18-1dbd1399d066,Talos Trading,"Software Engineer Intern, Front-End, PMS","https://jobs.ashbyhq.com/Talos-Trading/2db01769-8f00-4652-b790-b7cff80bc891",maybe_valid,200,"https://jobs.ashbyhq.com/Talos-Trading/2db01769-8f00-4652-b790-b7cff80bc891",3,Maybe valid - needs manual review,No,"2025-11-26T21:13:55.723Z",305
84dad8aa-66f9-43b0-9946-bb699033a6cf,ByteDance,Software Development Engineer in Test Intern - Global E-Commerce,"https://jobs.bytedance.com/en/position/7533352137058011399/detail",ok,200,"https://joinbytedance.com/search/7533352137058011399",10,Valid listing - high quality,No,"2025-11-26T21:14:00.302Z",4378
33567035-762f-44a2-b52d-4c602295f7c8,BNY,Summer Internship Program - Engineering - Data Science,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68866",maybe_valid,200,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68866",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:02.291Z",1787
1b058235-2893-479b-93b0-f9380d1a0ff6,BNY,Summer Internship Program - Engineering - Developer,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68865",maybe_valid,200,"https://eofe.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/jobs/job/68865",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:03.726Z",1233
441a8106-c444-4fc3-be40-048e07715765,Medtronic,Engineering Intern Summer 2026,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/Minneapolis-Minnesota-United-States-of-America/Engineering-Intern-Summer-2026---Candidates-Attending-2025-SHPE-National-Convention_R41073-1",maybe_valid,200,"https://medtronic.wd1.myworkdayjobs.com/MedtronicCareers/job/Minneapolis-Minnesota-United-States-of-America/Engineering-Intern-Summer-2026---Candidates-Attending-2025-SHPE-National-Convention_R41073-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:14:04.904Z",977
bf5457bc-c6d6-411c-94a0-98bce90b1ab6,Peraton,Summer 2026 University Internship Pipeline,"https://careers-peraton.icims.com/jobs/158530/job",ok,200,"https://careers-peraton.icims.com/jobs/158530/job",10,Valid listing - high quality,No,"2025-11-26T21:14:05.604Z",499
43fb9c70-6613-47bd-9fe6-b311e8958e7c,Chicago Trading Company,Software Engineering Internship,"https://job-boards.greenhouse.io/chicagotradingcampus/jobs/4593772005",dead,200,"https://job-boards.greenhouse.io/chicagotradingcampus?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:06.341Z",536
1e6f1128-7fc1-4ad8-856b-0f19cf58692f,Chicago Trading Company,Quant Trading Internship,"https://job-boards.greenhouse.io/chicagotradingcampus/jobs/4593774005",dead,200,"https://job-boards.greenhouse.io/chicagotradingcampus?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:14:07.139Z",597
284357cb-d765-40bb-90b3-4554decec125,ByteDance,Software Engineer Intern - Payment Architecture - Global Payment,"https://jobs.bytedance.com/en/position/7533369790536141063/detail",ok,200,"https://joinbytedance.com/search/7533369790536141063",10,Valid listing - high quality,No,"2025-11-26T21:14:11.373Z",4032
f2d7a17f-54f9-4e5a-9fa3-c835a60beb56,Cultivarium,Computer Vision and Machine Learning Intern,"https://jobs.lever.co/convergentresearch/ae2f38c7-804e-45e0-b4c5-b5c666698d30",dead,404,"https://jobs.lever.co/convergentresearch/ae2f38c7-804e-45e0-b4c5-b5c666698d30",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:14:12.042Z",466
